timestamp,shoulder_width,head_offset_x,head_offset_y,torso_dx,torso_dy,movement_speed,head_offset_z,torso_dz,movement_speed_3d
29.96039891242981,0.43904471651510796,-0.04547187925592327,-0.7318054605871686,0.007999886729982747,-0.01734053773672112,0.19930651077029088,-1.5463897429187905,-0.13256453810811744,1.3978021791631279
30.060311794281006,0.4300727140168413,-0.021112449516303804,-0.7153181635559577,0.003815542164541568,-0.04941124158000976,0.4960155289225843,-1.522598921219936,-0.031290404688798006,0.5866098904664679
30.168062925338745,0.4321861146310551,0.014926395558138551,-0.7360660566927091,-0.014553785602449937,-0.0057214436260645835,0.1451308899015138,-1.6450255463251569,-0.16236739994333932,1.513847034775383
30.264400482177734,0.44958852975591784,0.04584066775576087,-0.7713762337584349,-0.03149720502535518,0.006459765150720419,0.3337514481250015,-1.525352763615027,0.1990868795534177,2.0933323782334297
30.361387014389038,0.4490512795674109,0.05232660328866943,-0.7728645003369448,0.0011931845591517717,-0.008342834573367732,0.0868958457857523,-1.7456176280465567,-0.05218603734066023,0.545046506030794
30.456400156021118,0.4358006770599598,0.0449887172413465,-0.7869412726401158,0.0025473150139868187,-0.008593217555740874,0.09433245926912857,-1.8293177989120695,-0.047440942615822754,0.5081420690777452
30.568392992019653,0.44109922492169035,0.08650948348641839,-0.7914369582986815,0.00636555347703545,-0.0009483249423255151,0.057466224083258195,-1.6640258979133502,0.1694342365321867,1.513993462819603
30.664618968963623,0.44100635076341693,0.11152986857100518,-0.8124721878250746,0.0006012413694821568,-0.009371918269517134,0.0975951051303222,-1.5581686048077266,0.03970666392985185,0.42402402668106776
30.760303020477295,0.43405884540362855,0.10743011916296483,-0.8175324159384488,0.008111243434380957,-0.007692556973214218,0.11683133442143316,-1.7174478471172505,-0.026513433441783394,0.3007164706926411
30.85648226737976,0.43306383864881637,0.10793893822357929,-0.8175475462654469,-0.0021496487615521274,-0.016777816927487654,0.1758692045969642,-1.6476891219217122,-0.03657912581447182,0.4190168673675659
30.96793007850647,0.3973486730625902,0.15444149805782795,-0.8523579670228788,-0.038660532736814086,-0.013755165890362601,0.3681959827885213,-1.7616289970214765,0.02597715899222035,0.4357732735898586
31.064692974090576,0.4110023145497214,0.1328726523010901,-0.8690514925988946,0.015947053140794372,0.009117283954579612,0.1898388782958459,-1.635732294250471,0.07523905597746858,0.8003998641757538
31.160719633102417,0.4175132220020285,0.12455691402416,-0.86713531699351,0.0014240419232319135,0.004905485367933172,0.053193580029955216,-1.6379716369775608,0.07766874548456669,0.8105721136080482
31.256595611572266,0.4049351678062697,0.059207744139717425,-0.8854104507468665,0.00018638633402902428,-0.0006958668462959228,0.007513833039479323,-1.6452522258645321,0.07829881978879692,0.8167023169554658
31.370826721191406,0.417761934703333,0.042125618741899205,-0.8278896437298396,-0.014483728914912819,0.009768604735935773,0.15293635837865857,-1.777793215466361,-0.05111225142697135,0.4728609094883646
31.464313745498657,0.44691403857004375,0.047979364929474175,-0.7928721156688533,-0.023498016273924335,0.019115365332300058,0.32401451857338115,-1.7344320095801953,-0.037623266516328205,0.5166685222547188
31.55994725227356,0.4380761521522136,0.001728778461907622,-0.7877769017876857,-0.005430699160127564,-0.02235853702798573,0.24059163415926682,-1.673196826136209,0.04211938236784334,0.5018550292150503
31.65548324584961,0.40189544425756535,-0.05374971688915455,-0.7670691591063193,-0.04483465040703817,-0.042332532066624344,0.6454310203136209,-1.6911252212963697,-0.09991866479954867,1.22899747252544
31.76651120185852,0.39235407368749564,-0.0709956336410076,-0.7647447945516144,-0.014466680214754663,-0.04319320776217104,0.4102704341709646,-1.5997057825607635,0.12209569864809479,1.1737237155206006
31.865041971206665,0.4224042911120144,-0.08183434217650547,-0.7383197075000745,-0.04424428718628466,0.029685817155358223,0.5407491968513697,-1.5740136336779589,-0.302764284158801,3.120006919284766
31.959872722625732,0.445552254921708,-0.16518824306145546,-0.6964891571592163,-0.017565254769041503,0.029178235623315712,0.35913894861555457,-1.5469024000576128,-0.19301245476180814,2.0667786416343095
32.0559823513031,0.4909117973385504,-0.19008528643324518,-0.601996269722809,-0.040922631934598996,0.02562998840757073,0.5024076257209367,-1.5660078694009811,-0.2649053179309968,2.801697410785614
32.17892384529114,0.48708782457112537,-0.23068748865585684,-0.6092739991497129,-0.020624719908267957,-0.004353780877875257,0.171457513395522,-1.526501728680633,0.34193295941283275,2.786545626962089
32.26358699798584,0.4982829346146671,-0.21544080406678207,-0.6114479103889322,-0.0566569596193616,0.019863273235600398,0.7091395945879337,-1.4196311394161814,0.05858501103017961,0.9908138365265348
32.36193346977234,0.4991914861963273,-0.22665206456487558,-0.5843173906735518,-0.025137093650111717,-0.00481979592507946,0.2602533399239826,-1.3794988232291,-0.015367144266355078,0.3035580303950965
32.456482887268066,0.4797923828942878,-0.2726029499979476,-0.581847281753563,-0.03949261731740905,0.0077687278788048245,0.4256977203950139,-1.5187727592279263,0.0893622972148844,1.0365835157160626
32.56658482551575,0.5279054630951128,-0.21898134852986229,-0.5498442222298161,-0.04615088002982765,0.04170689956464783,0.5649696531630475,-1.470928559010187,-0.18532291217098554,1.7754809080328777
32.66473603248596,0.523738206031959,-0.26545539114467204,-0.506324550293295,0.00151458955229415,0.002492127739124417,0.02971210354049565,-1.4214799362222381,-0.006855285987659509,0.07590133107923357
32.761234521865845,0.5313417437857475,-0.23512338574758623,-0.5389012752191363,-0.043261104446670647,0.03441261200903273,0.5728467692898955,-1.3948023305608188,0.13136121055683406,1.4768986152100942
32.854809045791626,0.5044151860696959,-0.2505683841843136,-0.5647729880976875,-0.029690881005903745,0.0036983544978410215,0.3197486912966859,-1.3122656391923662,0.05688982166968593,0.6869191284656382
32.96751570701599,0.5033902783129751,-0.27037286403007016,-0.5625209365949185,0.012637185048811941,-0.004483104179224415,0.11897103401579019,-1.3274743868671244,-0.028430005011059183,0.27889612603706343
33.06412720680237,0.5050867832946517,-0.26824818807607664,-0.5533158639890952,-0.025381094226936993,-0.004209548054764672,0.2663017412082013,-1.3709238507300192,0.036766324762072304,0.46447967467294016
33.1584529876709,0.49801368036752974,-0.28934520829242233,-0.5271528151004932,0.010540082734299131,-0.033723573107404196,0.3745775346509108,-1.3401642570456616,0.10137843221261221,1.1381726113061446
33.2666962146759,0.49297637747817963,-0.2932046269671727,-0.4424215621179698,-0.006767234743184973,0.014037203743625597,0.14396538692000452,-1.3989984446649015,-0.2209771873636944,2.0465573437795213
33.368133783340454,0.47087618179467206,-0.3040037007619675,-0.4942106005903681,-0.009458744460637072,-0.002685825704804312,0.09693327214556229,-1.3152232020451697,0.21441516981819767,2.1159862979480253
33.463353395462036,0.4783817027007771,-0.2941208157780192,-0.49505158135228383,-0.0034840583811700764,0.004109002845693551,0.05657720705382325,-1.3778411607687706,-0.13422628415885918,1.4107844829322644
33.56056213378906,0.46692729877695,-0.2793222836339398,-0.47663171480249905,-0.0246009484437925,-0.014068758718000365,0.29153413478226303,-1.3020878351145944,0.17306398021988784,1.80404539164168
33.65518522262573,0.469937464841094,-0.28594968593508746,-0.5142762383344671,0.020191374180244543,0.003501097348375577,0.21657149599631972,-1.2771572774806321,-0.02279385157482235,0.3239316166531343
33.76780819892883,0.4551020991082307,-0.3084466876175975,-0.42937725494766166,0.017392646147879193,-0.002739823368914524,0.1563368625529483,-1.3839604907492402,-0.07450454553061342,0.6797615039961897
33.86266374588013,0.4698704013307529,-0.28026438523060837,-0.535744222081682,-0.018457831594928288,0.002856420802265195,0.19690514254424654,-1.3288527195676898,0.17945087094283194,1.9020526839843255
33.96110153198242,0.4699835071447049,-0.2651288217378915,-0.4727086869296923,-0.00486394932614824,0.0011554195157299455,0.05078638883880376,-1.2893547745303795,-0.20696070814339368,2.1030651800995277
34.05977773666382,0.4552274596171989,-0.3500148548682441,-0.48374722989934155,0.03227000913193693,-0.00455636405431913,0.3302730353852664,-1.433103828168881,0.02244027954813545,0.4009951105302453
34.16673827171326,0.4637939015996006,-0.34429622593321507,-0.45445566514319063,0.0028727843832615815,-0.021433664859993998,0.20218045440774915,-1.42527798967737,-0.01671997812644325,0.25556331417395145
34.2627477645874,0.4672374773993428,-0.34258210953377327,-0.42539734500940596,0.006438032275074646,-0.00534638333474603,0.08716343148532031,-1.3894010643004564,0.0674389617396641,0.7078071320378707
34.362592697143555,0.4800619621623881,-0.3112248722936161,-0.48977625268596087,0.013024975837858332,0.002148656343265135,0.13221514333783618,-1.382923390519915,-0.1692145556921366,1.6999230559246816
34.455803871154785,0.49178876165005564,-0.28935548473622463,-0.5127141939317446,0.00842730219852673,0.02592576479137601,0.2924654434888035,-1.4633505569513339,-0.07717865881214596,0.8781324512841507
34.56720972061157,0.5082167330855161,-0.2680829062225431,-0.5507827340213578,0.004687649219761163,0.015546307655463295,0.1457523480625752,-1.4355096094064912,0.09958169160685712,0.905669262092434
34.66446256637573,0.4892853860719,-0.27795890324467737,-0.5936797497697331,0.015234121000824358,-0.014397637773875137,0.21553265932734092,-1.3516126905691879,0.10362323608223788,1.0870840742739125
34.760775566101074,0.4995153334862696,-0.23572644893997194,-0.5892540137107635,0.014042071230786733,-0.0034269530500286123,0.15007523058395478,-1.3704691852536732,-0.02145107702229865,0.2685663971775641
34.867045879364014,0.5095959594444202,-0.24353314933065257,-0.5912080825365289,0.005896692973634284,0.00130462221197658,0.056829514274850855,-1.5201021970235291,-0.2273770307965634,2.140364637344439
34.968395709991455,0.5101403991488695,-0.25497301353203033,-0.5848048350632151,0.01462175663220422,-0.003916291062690203,0.14935538673147378,-1.3708367049408503,0.280996293566575,2.77655830293495
35.063992500305176,0.5142999375003584,-0.24817726180397537,-0.6123784034513179,-0.003832565796914587,0.019145922842995572,0.20425110683409348,-1.3660899774634825,-0.07442906374833085,0.8049187344728733
35.16195893287659,0.5113301324992235,-0.21690953760261736,-0.632354958055947,0.008739877167653629,-0.0121676999655385,0.15292245607432406,-1.3569151583306072,0.11750323016115617,1.2091326369804545
35.25647330284119,0.5150525658090274,-0.2249960556995232,-0.6245172988142016,-0.0038055417448049243,-0.005384758969921635,0.06976471467123796,-1.4465166880619922,-0.1849621974578057,1.9582174830232666
35.366827964782715,0.5205548969998066,-0.22749858671138398,-0.6137340533039732,0.003738838068891614,-0.0008774870774798911,0.034800784784439015,-1.4310796882267076,0.11155839527695709,1.0115066971904796
35.462578535079956,0.5137134623092624,-0.23133305822654177,-0.5919143630276543,0.00045218632349379017,-0.010313120137765678,0.1078116669857524,-1.4527227780097178,-0.03042237299629595,0.33551853022701195
35.55895709991455,0.4803480916527716,-0.2710171053443449,-0.6115822561350841,0.025826062456616148,-0.037161754447380894,0.4695507722770313,-1.4006406995063438,0.26270362964259086,2.765895373941459
35.657604694366455,0.49571509616512016,-0.2456206215885935,-0.6099209137518267,-0.010693218972943605,0.01444902689287014,0.18221954469646487,-1.514156139257329,-0.39838750152101504,4.042600648167458
35.76798748970032,0.4966817289981814,-0.26089892929029557,-0.5708590739887052,0.0067937633961904186,0.0004134796824272961,0.0616611879968499,-1.4597538370872494,0.029670062351972618,0.27577433712657995
35.86398792266846,0.5110886027558633,-0.25038413013431166,-0.5720076036505947,-0.0010030154157744345,0.008261800835334282,0.08669193354370412,-1.413998139704356,-0.06806460512232769,0.7142834837965354
35.96119976043701,0.5000111144012908,-0.26137934755443765,-0.5839862352418156,0.005512278930241143,-0.014388479828680838,0.1585015875837377,-1.415283750756152,0.23523546885792035,2.425008762095057
36.055052518844604,0.49185042226202735,-0.2775326998447501,-0.5872599995966709,0.010874323982350352,-0.007407038670835133,0.14019111477509266,-1.3731531102252155,0.2247372812083501,2.3986732579573538
36.1741406917572,0.49655783765455774,-0.2675512202416205,-0.591024350864333,-0.008430284031595577,0.02133591736787628,0.19263906588471266,-1.3788340125037382,-0.26122342070708693,2.2019721816918443
36.262747287750244,0.49029539605559885,-0.2669963345977183,-0.6079439090875493,0.012697561888734608,-0.0072373580212263325,0.16494612750148016,-1.4399755477228868,0.20758615694495905,2.3485838910383436
36.36107397079468,0.5223620191921347,-0.19761162315591752,-0.5802243156170624,-0.05333427496695041,-0.004982039471180418,0.544780501383684,-1.5282977035783794,-0.27369233177431357,2.836310734685626
36.45587706565857,0.5177006301747148,-0.20593271764848903,-0.5948494859646046,0.010446429500658645,-0.005361590731087248,0.12385670726941914,-1.4844052421338385,0.028107982682355117,0.3213185878840148
36.56807470321655,0.52443869064156,-0.23063174681569762,-0.5854120648912379,0.007668275350236156,0.0001142224421428309,0.0683537208762786,-1.4134867531064665,-0.007838387231109073,0.09773932105108887
36.66255855560303,0.49891750542860713,-0.2715039521287772,-0.623070924743187,0.023895259818280584,0.0042473240726124736,0.2568671749123699,-1.4526665190349355,0.1369180503237408,1.4717056640636108
36.76094150543213,0.4964943018134482,-0.28870663377207195,-0.6227910505010634,0.016188504186431724,-0.0032232496963797296,0.16777573510356433,-1.4000134454722617,0.17821852265749746,1.8192306793515685
36.85597491264343,0.5302733356500252,-0.21250246592321875,-0.5830940818567182,-0.04658184630079185,0.0025008120343439247,0.49086872897363926,-1.5011581016377493,-0.37568668956530626,3.9835655232730405
36.96921467781067,0.5293053591809709,-0.21183117774335358,-0.6027062571875966,0.005311127723508573,-0.001502093910194286,0.04874129868133638,-1.3951193797432464,0.21283211855469633,1.8801140678023445
37.06358337402344,0.5079118932444051,-0.24029749871417022,-0.6170085745392533,0.029511397553330328,-0.01066134194773379,0.3325056651341274,-1.3695609107097046,0.09514941692148501,1.0616848125448894
37.16054391860962,0.5231658506487736,-0.2104462139979034,-0.6070044713857158,0.012419356327670146,0.0075421545135549665,0.1498560487660166,-1.58559433411997,-0.45368481280611866,4.681465359127043
37.25658416748047,0.5122865704977726,-0.18031276207882527,-0.6268138961851571,0.02840704669181029,0.004010591383278606,0.2987160459271589,-1.5371394874544109,0.1078438365897043,1.1619558187525945
37.36874866485596,0.5057792384829217,-0.14902379778135644,-0.6394533399584468,0.030386741843393118,-0.008732297482468558,0.2818767473104988,-1.5269739414143289,0.05305673407040366,0.5506434292777258
37.46399474143982,0.5094083591062962,-0.11844997251037899,-0.6447107716229467,0.020278907313023717,-0.012496469189281165,0.25008979610284104,-1.4959141991403846,-0.04719717634446056,0.5550619080623908
37.56642413139343,0.4906107350427739,-0.11017489497026918,-0.6565912379770205,0.012784087377649017,-0.015089449463575271,0.19307802823116238,-1.5215530696332715,-0.009894385366540652,0.21589379569116018
37.65485739707947,0.48698913220196344,-0.08312619277274313,-0.6770619437494777,0.03834232363727307,-0.00705327170498195,0.44084846536832795,-1.5499182548804094,0.0026841659819722644,0.4418921140249217
37.76875829696655,0.4819072434659965,-0.07722832014381134,-0.6888288621833148,0.07972251873010867,0.018879509098823383,0.7192875889868047,-1.5373385052286785,-0.040246816090846106,0.801392814533757
37.86421775817871,0.4611503720357771,-0.08457406282347275,-0.7282588242798151,0.0512448306591744,0.012207858955384043,0.5518455708802207,-1.6194645502256686,0.21254570708649584,2.2939222166374447
37.96167254447937,0.4462653370420945,-0.041355152929796524,-0.7602459080673393,0.012488029473211294,0.00966617209831668,0.16204388804620076,-1.6368704098854086,0.003025641489898542,0.16499125468207357
38.057013273239136,0.42691450042716034,0.003797834564992985,-0.8391519085714448,0.01605885027922011,-0.008312254860860877,0.1896628602035945,-1.6759886483682573,0.2134928091418573,2.2472791106484133
38.167951822280884,0.4248544562960535,0.016394051564834148,-0.8404176581745284,-0.0005688932550487034,-0.0036699577457013645,0.03347609212646284,-1.7024612918877267,-0.03942289963219932,0.35693129411631463
38.26287579536438,0.4239666814778407,0.108300168971509,-0.8258509810419523,8.400135390157377e-06,-0.015153352185703899,0.1596367495137129,-1.6321981481473293,-0.11693768726721084,1.242209092606391
38.361502170562744,0.45104231565390834,0.09928141706314624,-0.8024927886758562,0.03222395905357479,0.03458522463120429,0.4792908935502341,-1.7261715955183536,-0.16160154326576115,1.7071836524163666
38.45602202415466,0.44850481845503687,0.10556806101985071,-0.791126475702197,-0.004108789087327698,0.0034283266489028817,0.056614788122303326,-1.7299712765669455,0.0679967399592116,0.7216153867131694
38.568962812423706,0.44659045958826743,0.10635589003622145,-0.785129860530819,-0.002753170129790774,0.007479701885217338,0.07057072044102301,-1.7400450633220088,-0.04493403346814162,0.4040651674990705
38.66385841369629,0.44785456181308214,0.08043167941652361,-0.7555147489478129,0.01980947544379061,-0.0020312752586498853,0.20984478657183483,-1.6698532301171989,0.03973553710390078,0.46836821235666437
38.76026439666748,0.4381623226549425,0.06369733125120287,-0.7805623253263938,0.011139694825331174,0.017900615366626113,0.21869760437687158,-1.7954602542467852,0.07052922714068184,0.7635745580186015
38.856849670410156,0.43935081534104514,0.07294249860318322,-0.7862383430323946,-0.03035605269254888,0.010201146101070244,0.3315646385594043,-1.7138165916480157,0.05256113276816343,0.6372458632847839
38.967931509017944,0.4381027793102452,0.07445094662427668,-0.7736408644945655,-0.006692248966036463,-0.0041244084532191215,0.07076857169493482,-1.6988092167135032,-0.03120145946630779,0.28966493349797373
39.06381368637085,0.44629845779948635,0.06168407574424334,-0.7702992085023233,0.017981453277524324,-0.0008922697911792853,0.18776771787521823,-1.7322831028864785,-0.03723760630387527,0.4313776974037594
39.16057348251343,0.43876303661992777,0.04437225088864904,-0.7866392037397645,0.002400348668776013,-0.0005556821771769592,0.02546336104189284,-1.8909345553769812,0.16224119600740514,1.6769351478639307
39.25659990310669,0.43164181851259326,0.018383579428907126,-0.7845803225011991,0.004174786239532574,-0.024087692560727805,0.25458404664761647,-1.7731890087538482,0.10037583434402723,1.075849632650822
39.36816954612732,0.41636910293862517,-0.004953643803273396,-0.814908780344055,0.023066733719693738,-0.0007995116321578417,0.2068715539052465,-1.701129488945092,-0.2862050512624951,2.5735870907999323
39.46348738670349,0.4315246395425486,-0.0006559589698942786,-0.793892126998984,0.0040016743117602905,0.010627944194471547,0.11914187269599223,-1.7400232974893666,-0.19693203232931528,2.069488762292897
39.5603814125061,0.43134323024923443,0.02101699530453391,-0.8012613644559841,-0.017650147123995045,5.430623168281448e-05,0.18216015407243766,-1.6823921336836645,0.10742995553452034,1.12360101198067
39.65762519836426,0.41310428213594436,0.026334526472842328,-0.8094368977362629,-0.006336300516998971,-0.02725257421513083,0.2877251580443296,-1.7806108591755418,0.09572866993045846,1.0256058374742785
39.76843857765198,0.4127884146429806,0.03879038511444718,-0.8133433657532598,9.735842943791428e-05,0.002811156964793525,0.025383598790014457,-1.7550809128603033,0.03225408598836827,0.29217145325633326
39.86264109611511,0.3937932150109986,0.03066479473693268,-0.8533150541300206,-0.015088385703725385,-0.033137378160855796,0.3865160391697681,-1.6986275397703032,-0.06855231204615811,0.8239900129566929
39.970975399017334,0.39209419814325325,0.027410827486687432,-0.8587767737454278,0.004063467311460891,-0.023121958250231923,0.21670237968214998,-1.7387990945718608,0.13759307263801457,1.2884329258825524
40.072572231292725,0.3994255106940964,0.004415669991036115,-0.8573791689235702,0.022113455356082598,-0.015837273730206228,0.26772201429571163,-1.6925874678130683,-0.04309301745497495,0.5015818178319867
40.1667845249176,0.4142948454165169,0.019605215789102494,-0.8686305327929221,-0.02114843851865504,0.001238218097412389,0.22486084198122017,-1.6525796586470112,0.06019183689973044,0.6773110194182381
40.264015913009644,0.385505130595293,-0.0007123858517227358,-0.9112392206546898,0.0007835471296946054,-0.04661740145160993,0.4795157906010198,-1.7869695240786194,0.10534267595729234,1.1847952397996666
40.359983921051025,0.3810980611801208,0.01649227934052279,-0.9595211099781549,-0.014400475674348576,0.0034615757330442865,0.15432933424047396,-1.7154941377401318,-0.04636429375560892,0.5071733339020672
40.47314143180847,0.3878926856089581,0.024800893947038428,-0.9301028441080785,-0.008672954358004312,-0.014529424738299651,0.14953599131360765,-1.7511204087061683,-0.2912973793047112,2.5786041722742796
40.56711387634277,0.39555333347606303,0.09668611643678462,-0.9195798072915873,0.0038742692602073917,-0.027229170384143048,0.29267528717161295,-1.8405024971937423,0.16978214741048095,1.8302747575895595
40.66377544403076,0.3961193485648388,0.08099372990294934,-0.8871598387214735,0.055249196788924294,-0.04437673315266325,0.7331190358295792,-1.9846832505358671,-0.15544823478900677,1.7673919539391103
40.76076364517212,0.3810799641201322,0.05993154689021309,-0.8860884760266261,0.017210006006865054,-0.034894324762495856,0.40115765952781746,-2.0076300236054383,-0.01542263290331334,0.43152452469859975
40.87248492240906,0.37138216245071354,0.037410732633703876,-0.9009131500731385,0.01176851052146023,-0.014705030889314082,0.16858409601775495,-1.9782796090777814,-0.14928246079312915,1.3467972237628336
40.977638959884644,0.35564714233827316,0.09603715294335885,-0.9267783062906624,-0.00435817949698636,-0.02253304956997674,0.21825737141818832,-2.066473899238016,0.21267477684648173,2.034249454767367
41.06298327445984,0.37474765732617454,0.09759003446995863,-0.8876530288951053,-0.003023075821655118,-0.0005873022726905717,0.03608437178927233,-2.0104359621775605,-0.15203474449179177,1.781793339105278
41.160752296447754,0.35664241463675955,0.14523540873517118,-0.9190725311470972,0.006054683857841635,-0.014279932102448156,0.15864433546320558,-1.8858573264955014,0.29906554215137165,3.063009920957955
41.27147126197815,0.34618813465023895,0.1593146267635184,-0.9477134488795835,-0.013301442408644972,0.003168434633345597,0.12349826738933845,-1.9614156073761826,-0.03450326746017521,0.3352083044928362
41.36822843551636,0.2998580312050874,0.23697061863896351,-1.0154910362412315,0.01120446866042998,-0.040186090644966324,0.43117055954312844,-2.0616116238385884,0.14104273247368185,1.5201287226717979
41.462557792663574,0.32004493411681645,0.18384291910601677,-0.9585651321512993,-0.01332907967547348,-0.004871343754806792,0.15044465816911112,-2.021423189145775,-0.2825015514585257,2.9986187084166853
41.56826066970825,0.3204973881477884,0.17896426489201822,-0.9491347096289177,-0.0007602211303146444,0.001732640244774359,0.01790001496399196,-2.1417595389973463,-0.15566898049761732,1.4728121231379139
41.672616481781006,0.3286012793608907,0.11670048817428404,-0.9953885227291722,0.04075320212284958,0.007393867538745893,0.39689698772051346,-2.0073772190380663,-0.09413152943099351,0.9854825924176887
41.76844143867493,0.35095597534626716,0.03945689821242908,-0.9560463853874547,-0.019174425765691328,0.058300485194401445,0.6404664975195636,-1.8246952013710402,-0.17460500840816254,1.9314075914422795
41.86369347572327,0.3481291411750771,0.04230192978418562,-1.0206601927387426,0.005563690324116335,0.01932819735037679,0.2111558746201122,-2.024598153524724,0.22391492939087837,2.360227056690446
41.96015810966492,0.362755947272338,0.05466169787280446,-1.0031114046653409,-0.014874503966077503,0.03904348308559996,0.43312153152903726,-1.9801937521442012,0.15288307871009124,1.6429790159311082
42.07346153259277,0.38038040071592877,0.09949822893860287,-0.974499580163495,-0.0069757402527394295,0.01844462363554755,0.17404295556369212,-1.8299908041607813,0.07576953171511464,0.6910082065470744
42.16827654838562,0.38267481880533133,0.09547526129710349,-0.9501553392377899,0.0033123874753814646,-0.02099936451535493,0.2242155750446555,-1.534731625544185,0.05486468604420912,0.6205708402412936
42.263980865478516,0.3627264803693255,0.054602011021015105,-0.9817171523397606,0.03336388109878289,-0.038680787616195304,0.5337462010696458,-1.5012618205192103,-0.1644777687935415,1.7995785058874418
42.36437630653381,0.37488631044069726,0.08847157163156752,-0.9819828714569729,-0.0020433103877024778,0.0318022027556185,0.31742255193514296,-1.5939100925150878,0.028343111115836876,0.4248042834161909
42.47111964225769,0.38431504593846383,0.09279965868579283,-0.9869925613014155,0.0018262998078534655,0.02181998274527622,0.2051301702811694,-1.6055736481126817,0.20155582775278527,1.8993382871612867
42.569228649139404,0.3905395941027538,0.09050341490424152,-0.9528258939627334,0.0051496320754573855,-0.008126853141777279,0.09806482074483677,-1.747465766424525,-0.15221103273122855,1.554544283409895
42.662535190582275,0.39509952194999415,0.09617023444464878,-0.965544819621499,0.011502269649199032,-0.03571440413250394,0.40212549412026,-1.5450034987661032,0.12063636030097456,1.3539957709798605
42.75960063934326,0.40178730679731567,0.07850226440608425,-0.9620350429753749,0.01880735784205953,0.034399479048505016,0.4039038945042904,-1.6376581237871517,-0.09121280385951773,1.0228304957365242
42.87266278266907,0.38489443157702513,-0.0026753178469208065,-0.9796712520974605,0.03706993316650712,-0.0284258183293931,0.4131718905370226,-1.7578431373662502,-0.06827362519389107,0.7316809748578383
42.968090295791626,0.3812989409058502,0.0076637045113604006,-0.9499608484808741,-0.0001864115822766052,0.030659663964980866,0.32129340533149753,-2.062909237505434,0.015418113694096902,0.3596302908205598
43.06446576118469,0.3934216932877853,0.06507569898516607,-0.8739386994235158,0.030929718795261303,-0.029908322108778772,0.4464316038419846,-1.8595235144245035,-0.053807383488249184,0.7148504759310061
43.16268587112427,0.38310884787948823,0.033581758633044,-0.9962365783290058,-0.015167833781762993,0.00805320900297838,0.17484360427853074,-2.0447721851493603,-0.35854477457560213,3.65460605883983
43.271151542663574,0.3896839655088792,0.04873522625356929,-1.0340245997962,-0.046397173422255994,0.07441426817639445,0.8084924556539673,-1.972372810586999,0.14419284941091035,1.5559337202180346
43.368552684783936,0.4242910363803904,0.051272421236852536,-0.9282129047601365,-0.013493860729990089,0.008978955831742717,0.166406729303759,-1.816956389805547,0.09628035749116767,1.002402025106203
43.46386790275574,0.4633587902672926,0.01238067316383874,-0.7955180745799058,0.04748458307017472,0.0013629632737804356,0.4983898774177353,-1.6292054883101668,-0.028239021954750677,0.5798002008806143
43.55897116661072,0.45564815091349886,0.030666168042667506,-0.8062774537177325,-0.0014521537294183474,-0.0034932270237264702,0.03977822667722427,-1.6455614159280554,-0.02615446467457396,0.2778731343012203
43.673667192459106,0.45870711173242007,0.043563764312358574,-0.7860031134664289,-0.014720247862641776,-0.0013179867861073276,0.12885480004066946,-1.8026702220380353,-0.01421419447227453,0.17877925731094235
43.76729345321655,0.47074025859945184,0.059300315001873584,-0.78979346056709,-0.024374214255059347,0.02332606245491659,0.3603404732149731,-1.7630419754265019,0.20978223947821018,2.2694247453578096
43.863887310028076,0.4484518797240299,0.058938239898057423,-0.790248877639816,-0.030611797804700924,0.003504557661977614,0.3189825261185883,-1.6989950006606627,-0.04435267429688437,0.5590919715321958
43.958945751190186,0.4318285569215749,0.08348815558652065,-0.8172751244483214,-0.01743972750494208,-0.02956349465996707,0.3610842597835915,-1.6742841659914216,0.12365765609683542,1.3500432326657568
44.072553396224976,0.43327262999166344,0.07442229676180827,-0.8315673785561567,0.0037791429305291243,0.016750403436085016,0.15114676400025187,-1.5605949477294265,-0.18008803967549783,1.5923649920346747
44.167608976364136,0.4258473711446665,0.07451109477781798,-0.8556755520223639,-0.007399258645410351,-0.005667550018584505,0.09805227469662753,-1.6328430372204388,0.24573242494944103,2.5870035054470617
44.26449131965637,0.4157638641831773,0.04816059566304892,-0.8525170555175535,0.001223090967514201,-0.016971310065674105,0.17562876126080232,-1.5670822736101124,0.036067205768788115,0.41162687522842845
44.360671520233154,0.414664089365665,0.04545229788681801,-0.8567232954339377,-0.008347960285808663,0.016122893095906598,0.18876945421888403,-1.7556223617773727,-0.031257020921890914,0.3758303749421346
44.473527669906616,0.4007491593443111,0.041796887359323825,-0.8714424828633149,-0.017037073417452617,0.000425748355776252,0.1510098675252857,-1.6459111658252288,-0.2633147608177956,2.338071061385912
44.5668044090271,0.40688643701153476,0.03423828944127042,-0.8291239975317939,-0.006234525529899448,0.023766917504845598,0.26342080038372084,-1.645147939910225,0.028629860602234124,0.40447420171742393
44.66386842727661,0.39507141559704445,0.0033727113158520945,-0.8586877748992143,0.014813074830490809,0.040781216951139176,0.4470058894984896,-1.7562759389428546,0.26725180404731685,2.7894056582029605
44.7603874206543,0.44150121314394125,0.01003454600496978,-0.7871678270587762,-0.02905141304349587,0.07825710592820688,0.8648608718808604,-1.7680623002545603,-0.17003261614978618,1.9624965091602642
44.87251949310303,0.44502520554612185,-0.007047615655634179,-0.7796281926677413,0.018198745188392238,0.025985952319627897,0.2829236701966459,-1.676114852027818,0.14571706623555983,1.3299546553818986
